sense_guid,entry_id,grammatical_info,gloss_en,dateCreated,dateModified,seh,Plural_seh,Singular_en,Plural_en,citation_seh
ef3e6d0f-d7b6-4da6-bae0-b550acc9c2a3,9e735a6d-c786-4605-b923-da2404b65d45,Nome,hot sauce,2005-06-23T16:30:32Z,2006-08-23T19:41:39Z,phiriphiri,,,,mphiriphiri
f3d8d3ed-b947-4fc4-baaf-90824ff64ae3,9e73f3d3-fe5e-4650-b703-55bfdef05d0c,Verbo,whip,2005-06-23T16:30:31Z,2006-08-24T19:50:49Z,kwapul,,,,kwapula
339f2931-7da0-4c4f-b4ca-7d4b3317f496,9e928d96-8913-41b4-aff6-927e9508d7d9,Nome,monkey,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kolo,makolo,,,
89941ef6-3dc0-4209-8c58-663a48ff909f,9edcf8f9-b1fa-4eac-94d3-9d9140a3722b,Nome,owner,2005-06-23T16:30:32Z,2009-04-08T21:05:00Z,ana-cinthu,ana-cinthu,,,mwana-cinthu
7b534357-4f34-4296-83f7-d34117562e34,9ee03e16-8f98-4ce4-803d-2ffe7c1be853,Nome,animal,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,lopa,miropa,,,mulopa
e7864414-f020-4453-a46a-a2e783a319bb,9f0442e0-e702-4d89-98a1-6b4cb9fe9805,Nome,Cape buffalo,2005-06-23T16:30:32Z,2007-01-10T22:09:28Z,yati,,,,nyati
23b8a9b8-fab7-41e8-a70f-7cc7b72c94eb,9f3c0dec-740d-42a2-9079-59b44fb3cecd,Nome,8,2006-09-28T16:07:45Z,2006-09-28T16:09:00Z,pi-,,,,
6fc6c873-5cc0-47ee-a8c4-f82e24e7e666,9f64c8e1-7682-44eb-967a-5dc788f9d680,Irregular Verb - na,have,2005-06-23T16:30:32Z,2006-09-22T19:53:42Z,n,,,,na
16f52de8-f3c0-4eb0-bb16-e5ead6689294,9fb811ea-34bc-49a8-81c5-7993ea219da6,Nome,slave,2005-06-23T16:30:32Z,2006-09-06T14:57:55Z,zakazi,azakazi,,,nzakazi
9422102a-ec7f-49ec-a216-c9d0d99a6581,9fbd7eee-a680-44a8-a832-2e544d3615c3,Advérbio,slowly,2005-06-23T16:30:32Z,2006-08-16T20:24:37Z,pang'ono-pang'ono,,,,
c9990577-4e77-4b4f-aed5-3ecbbf15a1f6,9ff6ecc5-7b66-48a7-abe1-4d4f9cc9d552,Verbo,be silent,2005-06-23T16:30:31Z,2006-09-06T14:44:24Z,matal,,,,matala
75eada5f-2469-4558-ab57-256655ef86d9,a032b7d8-da95-4168-a943-6e99d32dd37c,Nome,fire,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,oto,mioto,,,moto
6115d59e-4e92-405f-bcfb-459907d99e66,a062fca8-cd51-47e5-bb98-b33542fbf36f,Nome,cause,2005-06-23T16:30:32Z,2006-08-24T18:37:44Z,thangwi,mathangi,,,thangwi
12fae128-5dc7-4143-8ebd-dc84bc3af794,a062fca8-cd51-47e5-bb98-b33542fbf36f,Nome,guilt,2005-06-23T16:30:32Z,2006-08-24T18:37:44Z,thangwi,mathangi,,,thangwi
4a8349d7-374b-4a3f-a008-2a8d036a6c72,a082d087-1955-4ecd-b823-c0639cbd1b2e,Nome,tortoise,2005-06-23T16:30:31Z,2006-09-07T16:27:36Z,kamba,makamba,,,
552b7e9b-d424-47a8-866c-82f290bd2c7c,a0b0cd3e-9564-42a5-b7d4-56e7e2a36118,Nome,foreigner,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,akudza,akudza,,,wakudza
10f0881e-85ec-4486-ac2f-e6ea88516505,a0e66091-c1bd-4188-8119-0d5a88afbe78,Nome,way of speaking,2005-06-23T16:30:31Z,2009-04-03T23:00:18Z,longero,,no singular,,malongero
7c15746d-d7bd-4e44-8acf-78fa7b4b6aec,a0e66091-c1bd-4188-8119-0d5a88afbe78,Nome,a language,2005-06-23T16:30:31Z,2009-04-03T23:00:18Z,longero,,no singular,,malongero
32b82aa0-753b-4ef7-a13a-45171eb0ad8a,a0ed9637-9496-4dab-84f9-a669bc57867b,Verbo,sour,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,djamuk,,,,djamuka
ae62dd24-2425-4d9c-bf98-12f9af6e7573,a1095120-e054-40ba-abe0-ec85c7446242,Nome,brilliancy,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,yetimi,,,,uyetimi
56914d82-0650-4b31-bb28-a77197eca5ac,a1095120-e054-40ba-abe0-ec85c7446242,Nome,splendour,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,yetimi,,,,uyetimi
9903681c-20e6-4e41-b0fa-99c86c518943,a14afc02-3a14-4667-992d-bdb5f59fc410,Nome,tooth,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,no,mano,,,dzino
892fa71e-e2cb-4e2f-9ca9-d37d77c5acda,a15b8ae6-207c-4999-b1e0-f95a348d1bdc,Adjectivo,good,2005-06-23T16:30:30Z,2006-09-05T17:58:33Z,adidi,,,,
13e26eb7-5809-40d3-a08d-78c704ba8a30,a15b8ae6-207c-4999-b1e0-f95a348d1bdc,Nome,right side,2005-06-23T16:30:30Z,2006-09-05T17:58:33Z,adidi,,,,
ab4edb17-b51d-4258-b349-4bdfd1dff7d6,a160f54c-b664-4792-bae7-a0cf30b1921f,Nome,hunter,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sodzi,asodzi,,,nsodzi
d5737080-4c72-405a-be28-33ba90e4d8ab,a164c211-9e6d-4824-b5f1-76f0d0abd62d,Pronome Independente,they,2006-09-07T15:03:41Z,2006-09-07T15:03:41Z,izo,,,,
f35b7645-f5d6-4526-9ff8-cfa0a2bfff9f,a177cc33-183c-4fec-b842-7c12e64c6a0b,Verbo,correct,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sandik,,,,sandika
73e108cc-db6b-4233-b1ad-b72688055779,a1c97fba-7489-4390-9da8-2fbcda2cb8dd,Verbo,harvest,2005-06-23T16:30:30Z,2006-08-29T21:04:00Z,bvun,,,,bvuna
4e1623b7-2320-48c6-a4d2-1d535a22a87f,a1d04188-ee3b-40cc-a591-6a1bc8b99183,Nome,wasp,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsango,matsango,,,
0a1e1f25-1d28-46ff-b10f-61efeeff642a,a2192488-8fdb-4bae-b59a-3f1b7b632ffb,Nome,hole,2005-06-23T16:30:31Z,2006-08-28T17:06:12Z,djenje,madjenje,,,
8d7526a3-26d2-4ebf-b427-2213caf65140,a22d7d98-c4d4-4df9-99e9-7bec175d983d,Verbo,deceive,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dodom,,,,dodoma
8f02956b-df94-46df-a074-ce6387e75b3a,a250917f-f920-4f70-9f73-adf4916b0da0,Verbo,wear out,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsakal,,,,tsakala
b8e47d4a-1a2e-4ebe-9de1-5dfc1ea46e89,a28ac300-426f-4e88-bd44-cce6de8fec31,Numeral,nine,2005-06-23T16:30:31Z,2006-08-16T20:24:31Z,pfemba,,,,mpfemba
8fd66396-897a-4e1b-9bb5-bb52a87561c6,a293d3ca-3546-4139-923b-07d682c34bf1,Nome,bushland,2005-06-23T16:30:32Z,2007-01-05T21:27:15Z,tsanga,~,,,
6b33c75b-bfe6-48e5-b698-7c2386f22c25,a293d3ca-3546-4139-923b-07d682c34bf1,Nome,weeds,2005-06-23T16:30:32Z,2007-01-05T21:27:15Z,tsanga,~,,,
30c7b3aa-10e4-4946-ac04-e6d7a6be141c,a2b92f44-6f7b-4b8a-ba78-53be3ea38f70,Verbo,open,2005-06-23T16:30:31Z,2006-08-28T19:06:36Z,funguk,,,,funguka
cbcb955f-a907-4e80-89ea-ef01f43eabfa,a2d97060-90c9-4311-939c-c0322dbb9c14,Nome,brother,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,nana,anana,,,
bc5958ca-8e90-45de-8354-59d185422059,a38eddad-09cd-420a-85b9-b8bffa0341e8,Verbo,extinguish,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,thimis,,,,thimisa
c903a4d7-2f95-4fe9-908b-9878d753aba3,a3b3d633-d4a3-4f8b-b5a0-2c301d971a99,Nome,star,2005-06-23T16:30:32Z,2006-09-29T21:53:40Z,yenyezi,=,,,nyenyezi
3301cd02-b803-4fdd-8e0b-1fd9802b699d,a3ddb7a7-7adc-4b30-b4de-578bcecd95f9,Nome,ocean bottom,2005-06-23T16:30:30Z,2006-09-06T16:18:55Z,boo,maboo,,,
0b80953f-959c-4364-bbec-484c1626a7c0,a4434311-f71d-4d69-9a62-e35d65214560,Nome,reunion,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sonkhano,mitsonkhano,,,nsonkhano
05def64a-9f1f-4ad9-9361-09b3892ebdff,a46a1d26-e47d-41c5-87b7-01477d540e9b,Verbo,be host,2005-06-23T16:30:31Z,2006-10-02T18:20:30Z,fikir,,,,fikira
e417aa16-cff4-4288-835d-2da5443630eb,a4761ffa-f8ce-4a24-b4d7-903dbd082c66,Verbo,put on top,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kwiz,,,,kwiza
358a74e2-dbb0-4b7c-bec0-4466179f1ea8,a4833ca4-bcc3-44db-a525-c88993150c07,Nome,coming,2009-04-08T21:49:24Z,2009-04-08T21:49:24Z,kudza,,,,
b50cb098-aec2-47aa-9a3c-79dc42f5140e,a50c356d-8742-4aa7-99c5-b733f7bc1bee,Nome,poor person,2005-06-23T16:30:32Z,2006-08-28T19:50:32Z,nyakucherenga,anyakucherenga,,,
8f7d60b4-f32f-4879-8578-765623fd3331,a50cf75d-caed-4e34-aa5a-1c8f40a8e14d,Advérbio,never,2005-06-23T16:30:31Z,2006-08-16T20:24:21Z,cipo,,,,
6008c4e3-3fc0-496c-be1b-22cc04fcc6ab,a52acf59-1273-4e0d-a0ff-ed2837200c36,Nome,lemon tree,2006-08-23T21:30:32Z,2006-08-23T21:30:32Z,ndimu,,,,
5e158006-75c7-40e0-8a9f-79ea9d6a1d24,a5b06f38-b2c8-4139-84dc-a598aca20ce0,Verbo,fill,2005-06-23T16:30:31Z,2006-08-28T17:08:48Z,dzaz,,,,dzaza
1df766e6-a8e1-476b-9402-9f0aeadb5eb3,a6233f99-8975-400c-a1cb-69ec5d7c9ab2,Verbo,distribute,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,gawiz,,,,gawiza
ea2ea2a2-daa4-4c5c-b880-bedc73e66594,a6233f99-8975-400c-a1cb-69ec5d7c9ab2,Verbo,divide,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,gawiz,,,,gawiza
71d39408-9158-429d-9fb2-7f0967c9016c,a632a960-f6e1-4327-8575-5cd1fad0a048,Verbo,6,2005-06-23T16:08:17Z,2006-09-11T20:52:31Z,a-,,,,
6e869577-8f59-4ebe-bbff-a45c07f4e4c2,a632a960-f6e1-4327-8575-5cd1fad0a048,Possessivo,6,2005-06-23T16:08:17Z,2006-09-11T20:52:31Z,a-,,,,
e8ef7f59-3646-459a-96c7-482d3c747e8f,a632a960-f6e1-4327-8575-5cd1fad0a048,Associativo,6,2005-06-23T16:08:17Z,2006-09-11T20:52:31Z,a-,,,,
8b2c9d67-ff37-429f-a3ca-678fe960e001,a632a960-f6e1-4327-8575-5cd1fad0a048,Adjectivo,6,2005-06-23T16:08:17Z,2006-09-11T20:52:31Z,a-,,,,
f4b27c24-e157-489c-8058-03974376986a,a673a88c-e0a6-4458-ae81-2c0412297804,Nome,firefly,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,phaniphani,piphaniphani,,,ciphaniphani
12ce5655-1077-43f3-a428-865c2382c5e5,a676fa4b-dabc-42f4-a9da-4e5213d06b8b,Nome,walking stick,2005-06-23T16:30:32Z,2006-09-29T21:44:46Z,psimbo,,,,mpsimbo
1d7e19fe-4e89-4473-9b0d-b1daf3378f4a,a6a15c1e-0d46-4e48-ba62-56f28b185b87,Nome,thirst,2005-06-23T16:30:32Z,2006-09-29T21:54:03Z,yota,,,,nyota
f1d582f4-f8a1-4e6c-99f3-039650900166,a6be04db-1a6b-4e6d-8743-1d8cdb5b2bfc,Verbo,dispute,2005-06-23T16:30:31Z,2009-04-08T16:45:00Z,longan,,,,longana
fbdc0232-f0da-4dad-87fc-7717e704bca4,a6c3d945-1d09-4681-ab57-2d827e958a0c,Verbo,be healed,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,konziw,,,,konziwa
88ea6f68-239a-43d3-a2fc-3cd209661132,a705b51e-e8c6-48cd-9d93-6b191ce9f7af,Verbo,surround,2005-06-23T16:30:32Z,2006-08-28T17:51:39Z,zungulir,,,,zungulira
fe25565c-e101-47c5-b92e-2f699c7f72c4,a720a295-aa60-43e3-901a-23db69fc113f,Verbo,see,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,on,,,,ona
5c7c257e-0536-4cc9-bcd7-1e00db08655b,a7324004-98a9-40c3-bd3d-0b5bc1918e61,Nome,spleen?,2005-06-23T16:30:31Z,2006-09-29T21:43:30Z,pfinyinji,=,,,mpfinyinji
40cf2e97-7ba4-4deb-953a-491f165099e4,a73d442f-8314-4b6f-a396-206fde5f7804,Verbo,submerge,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bidz,,,,bidza
bea34cfa-cfd1-4785-b126-cab5ac699c34,a74a73cf-2919-4b86-9774-bd8ab71ae3e3,Verbo,walk,2005-06-23T16:30:31Z,2006-08-24T18:54:15Z,famb,,,,famba
83c39fed-42c6-446e-91d1-2b40af74eff5,a769ce59-d43a-47d4-937a-4f1792808bb9,Verbo,send,2005-06-23T16:30:32Z,2006-08-28T19:54:09Z,tum,,,,tuma
30a1be5f-a148-4a11-8d46-9a580d3e37fe,a78bb1d7-a86c-40c5-8ad1-8d75b71c4962,Pronome Pessoal,you,2005-06-23T16:30:31Z,2006-08-16T20:24:25Z,iwe,,,,
7ef4f01e-1158-4b4f-8f05-427691f8a458,a7995695-c240-4962-8226-eda7227fa7cc,Nome,pumpkin,2005-06-23T16:30:32Z,2006-09-22T15:33:41Z,thanga,matanga,,,
319b5368-715d-4ff1-a6f5-01de219b6be7,a7e47662-39d5-4558-868f-ac871b1f1ff9,Numeral,twenty,2005-06-23T16:30:31Z,2006-08-28T17:21:36Z,makumawiri,,,,
51aaf249-32a7-421b-87a3-3205be891797,a80c0309-9b86-4caa-854f-80b535b5493b,Nome,trip,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,lendo,,,,ulendo
65f74be4-09d7-4350-8d36-d175af72fadb,a82cddfb-3e00-4a2d-bf02-a1e4e4d617e0,Nome,lamp,2005-06-23T16:30:32Z,2006-09-29T21:53:00Z,yale,zinyale,,,nyale
7ec31552-edd9-4071-9e74-ea6e4ea8cf26,a83b8424-0c70-4258-8a9d-089a9aba2ac3,Verbo,teach,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,pfunzis,,,,pfunzisa
cabdee9b-7858-4dde-876a-7efda599239c,a895c7e0-22f9-41a3-a888-f1707bd773a2,Nome,tree type,2005-06-23T16:30:32Z,2006-08-24T18:31:46Z,tsekese,mitsekese,,,ntsekese
882560fc-27d5-4ea8-add0-8335b97c5032,a8ea8e05-9e79-4f5c-8370-9df8525166b1,Nome,feast,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,phwandu,maphwadu,,,
9171df95-1a24-41d1-9194-d61abfa19488,a9475722-6f16-4a9d-ac3e-a038942e7e50,Nome,purity,2005-06-23T16:30:32Z,2009-04-03T22:36:06Z,uceni,,,,
3e1edd79-92fa-4512-86a0-c4ba64c8cd07,a9475722-6f16-4a9d-ac3e-a038942e7e50,Nome,whiteness,2005-06-23T16:30:32Z,2009-04-03T22:36:06Z,uceni,,,,
1743274c-54d5-4ff5-b444-3d4153c77cb5,a95d2f76-0b0d-4cfa-a009-c8757e792f8b,Verbo,kneel,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,godamir,,,,godamira
703d0fd4-773c-4915-99f6-0f9a461290f8,a960cfde-c0e9-469b-8b51-726d687ef6a2,Verbo,written,2005-06-23T16:30:31Z,2006-09-21T20:25:07Z,lembw,,,,lembwa
31eae4ca-af01-4b5f-b43e-7030a1904e30,a9a4d7d7-df81-42f9-9d11-0252f6237675,Verbo,organize,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,pak,,,,paka
84e5150e-3043-4652-9f64-849cf192fee4,a9e28647-c541-4278-a2b1-6f924c2c5aa7,Preposição,with,2005-06-23T16:30:32Z,2006-08-24T17:23:08Z,na,,,,
68e58260-9383-41f8-bb1a-7aa551e89fac,a9e28647-c541-4278-a2b1-6f924c2c5aa7,Conjunção,and,2005-06-23T16:30:32Z,2006-08-24T17:23:08Z,na,,,,
91120e17-4e49-43c0-b416-00176448fdd2,a9e28647-c541-4278-a2b1-6f924c2c5aa7,Preposição,of,2005-06-23T16:30:32Z,2006-08-24T17:23:08Z,na,,,,
fee1a6ff-3d64-44fa-9515-b51e7068b1d6,a9e28647-c541-4278-a2b1-6f924c2c5aa7,Preposição,in,2005-06-23T16:30:32Z,2006-08-24T17:23:08Z,na,,,,
d1e7a1fe-5475-4eae-99eb-d56f7248f6c4,a9e28647-c541-4278-a2b1-6f924c2c5aa7,Preposição,by,2005-06-23T16:30:32Z,2006-08-24T17:23:08Z,na,,,,
cbad219c-e1bc-479c-877c-c0017a425ac1,a9e28647-c541-4278-a2b1-6f924c2c5aa7,Preposição,to,2005-06-23T16:30:32Z,2006-08-24T17:23:08Z,na,,,,
6824a970-23bb-4beb-b27f-9eac8bffec68,a9ec35eb-e24f-437e-833e-0f35fc3d8684,Nome,dog,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,anambwa,anambwa,,,mwanambwa
e67054cc-f854-4ea7-b572-aade7b6ad1cf,a9ed4cbe-d4b6-42cb-891b-0f4ae76dda09,Nome,trade,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,londa,,no singular,,malonda
1674d7bb-216f-4b4e-b61b-15cc84c420e0,aa2fe4e7-b0d4-4aae-a5b7-df83b204feea,Nome,baobab fruit,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,lambe,malambe,,,
6b2ccc71-e17b-4b23-83ce-c55d93d405e8,aa95cb4d-2a46-44b3-af55-587793bf988c,Nome,chameleon,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nyakatendewa,anyakatendewa,,,
e124eab7-6dfc-425a-ada3-332b4fbd5b85,aa9c1d12-7461-42d1-9e8a-e73488d9b32a,Nome,war,2005-06-23T16:30:32Z,2006-09-29T21:50:36Z,khondo,,,,nkhondo
37a98331-4024-40ae-9a5f-f2e8f7113d28,aa9c1d12-7461-42d1-9e8a-e73488d9b32a,Nome,battle,2005-06-23T16:30:32Z,2006-09-29T21:50:36Z,khondo,,,,nkhondo
358f3141-e7ab-4c29-ad51-ca223360afe8,aaba6577-61e7-4c33-8097-29224f716db2,Nome,greatness,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,ukulu,,,,
c4f3e215-8ab4-4bd0-ad3c-1347ecccfbc4,aabd71a3-95d5-495d-bdbc-92176795563a,Advérbio,at the foot of,2005-06-23T16:30:32Z,2006-08-28T17:49:35Z,tsinde,,,,
0cba0865-daa8-453e-9d82-08da268cea8e,aaed74ac-a322-484e-ab89-19f36cf44bdb,Advérbio,it is true,2005-06-23T16:30:32Z,2006-08-16T20:24:33Z,ndimo,,,,
122c9804-0c81-46bf-a059-eff5a71114d9,ab02d289-84c7-4f71-a1f9-151708cd27f5,Verbo,justice,2005-06-23T16:30:31Z,2006-09-21T21:21:31Z,lungam,,,,lungama
b27d368e-9629-4c1d-b713-fa4a5e7296be,ab13df98-2d45-45f0-b7b1-9d7a17814663,Verbo,force,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kukakamiz,,,,kukakamiza
14af0b49-0487-46f8-ad04-1fc2a860f289,ab235a62-1e60-4a68-83a4-838075de7d43,Nome,hydrax,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,mbira,,,,
d7c1ad3e-fa9d-4da0-b819-ce5c82060463,ab3ff4f4-eb2c-4eb2-aeef-11a654aa9d6b,Nome,firewood,2005-06-23T16:30:32Z,2006-09-29T21:51:00Z,khuni,,,,nkhuni
50e674a7-0b8a-4233-875b-e2cab0cf2c77,ab672944-a2c4-4741-969f-01700b334572,,until,2005-06-23T16:30:31Z,2006-08-16T20:24:30Z,mpaka,,,,
c1d23b8f-a05f-4b3e-a205-00622c51d630,ab7f23ee-c059-4e1d-bd6d-f742d4556499,Nome,spear,2005-06-23T16:30:31Z,2006-08-24T18:51:03Z,dipa,madipa,,,
9a261001-cf61-46f3-8e58-7cae8273b3ba,ab892c21-8abf-4bd4-a452-c12d724a9d49,Verbo,point,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,thony,,,,thonya
7d75b23b-4960-47e8-93f1-d4a3136f04b9,ab892c21-8abf-4bd4-a452-c12d724a9d49,Verbo,choose,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,thony,,,,thonya
1fc65011-9f5b-4aef-a34b-acd5799ee501,abd8f356-c815-431a-ba70-217d61cda17a,Verbo,PURP,2005-06-23T16:08:17Z,2006-08-21T18:56:00Z,ka-,,,,
65b1dd23-3788-4968-860b-b29c8439c601,abd8f356-c815-431a-ba70-217d61cda17a,Verbo,PURP,2005-06-23T16:08:17Z,2006-08-21T18:56:00Z,ka-,,,,
7aeea56a-5e2a-49b3-a7be-6841608f8364,abf2aea2-2eb0-4e73-82df-d2102c1e974b,Verbo,PURP,2005-06-23T16:08:17Z,2006-09-06T17:21:04Z,dza-,,,,
c6af0fa0-431c-4b33-a1d9-39b590222ee2,abf2aea2-2eb0-4e73-82df-d2102c1e974b,Verbo,PURP,2005-06-23T16:08:17Z,2006-09-06T17:21:04Z,dza-,,,,
182613e5-19d1-40b2-a15f-b69debd53e79,ac05a156-d0e3-4acf-8b72-9248585699e3,Verbo,is little,2005-06-23T16:30:30Z,2006-08-23T19:41:31Z,cep,,,,cepa
b07605b1-1c48-4476-bf7f-f6a7b8064666,ac479435-9369-4d2c-a585-9a3181ffccc9,Nome,bad luck,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzedze,madzedze,,,
722a07be-8f96-4584-896b-5d4a1be2ff09,ac9350d1-9fdc-4819-9283-ea9a2c870488,Verbo,open,2005-06-23T16:30:32Z,2006-08-23T19:42:27Z,pfungul,,,,pfungula
80130c84-3eb0-4670-b896-4cf854eb6103,acbf736f-ea4c-40f4-b174-b5efa5b022d8,Nome,camel,2005-06-23T16:30:31Z,2006-09-07T17:44:54Z,kameru,makamero,,,
fbdc42ce-d4b0-45b8-8385-d9096064ba6f,acd26daa-9774-4a34-997d-8d3d7660a54b,Verbo,play,2005-06-23T16:30:31Z,2006-09-21T21:16:31Z,liz,,,,liza
e2394edc-16a7-4558-ab4f-163a80a8b095,ace5e592-4cb8-4fe4-b3ea-a9c70d1d9d41,Nome,ruler,2005-06-23T16:30:32Z,2006-10-03T17:01:05Z,nyakwawa,anyakwawa,,,
d73db95c-3883-4848-a2b6-d6b16a9989b0,ace5e592-4cb8-4fe4-b3ea-a9c70d1d9d41,Nome,province,2005-06-23T16:30:32Z,2006-10-03T17:01:05Z,nyakwawa,anyakwawa,,,
8af77e66-bc0e-4b3d-8860-5a7b8628de13,acffb21f-c1fe-4b67-8a1e-e6aee10d15a0,Nome,Thursday,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,nai,pinai,,,cinai
0d59fe4f-9e19-4763-81ba-bd45d1e23037,ad10ba32-bcc7-43cd-a41a-1d41b2c67251,Verbo,cause to finish,2005-06-23T16:30:31Z,2006-08-23T19:41:37Z,malis,,,,malisa
b91c9f15-752a-43da-91b7-c3cc29b2633c,ad4706fa-233c-4931-9f84-a350317c6c22,Nome,moon,2005-06-23T16:30:32Z,2006-09-07T15:55:20Z,ezi,miezi,,,mwezi
0092d1f9-866f-4644-a648-bdc723461976,ad4706fa-233c-4931-9f84-a350317c6c22,Nome,month,2005-06-23T16:30:32Z,2006-09-07T15:55:20Z,ezi,miezi,,,mwezi
4e52fc2c-f04f-4397-bf00-9145be555027,ad493a2f-f091-41cf-8cfc-ef226e329d85,Advérbio,long ago,2005-06-23T16:30:31Z,2006-09-07T16:25:42Z,kalene,,,,
ae58f54b-7f05-4d1d-a022-02ebc5405989,ad5ea011-1c39-4b15-94c8-327d17851753,Nome,saliva,2005-06-23T16:30:31Z,2006-09-06T14:29:10Z,mata,,no singular,,
e8eff102-aef9-45bf-94e7-aa718bf94a73,ad6b068f-bf71-4f91-8a17-438a194c5a2d,Nome,hearth stone,2005-06-23T16:30:32Z,2006-08-24T19:09:07Z,fua,mafua,,,pfua
80680b95-8ea8-4951-937e-0d3f5ef81de4,ada19ec5-676a-4af9-baab-a0db08efa479,Nome,box,2005-06-23T16:30:31Z,2006-09-07T18:12:13Z,kaxa,makaxa,,,
6f5ba1c7-2628-4669-899e-7615d7862b3d,adcc7584-28dc-4e3a-969c-7cfc8914126a,Nome,stool,2005-06-23T16:30:30Z,2006-09-06T16:12:41Z,banku,mabanku,,,
ef2dfd9b-673b-4948-8fea-0e44aa5e12a7,adcd5ecd-6b7d-4a84-aca9-4ca382f68263,Nome,termite,2005-06-23T16:30:31Z,2006-09-29T21:30:45Z,psa,=,,,impsa
611bc6d1-791c-4d82-a45f-7721e8b7b7cc,ade2df45-cb8b-4718-a1e3-1b4113047737,Nome,blade,2005-06-23T16:30:31Z,2006-08-23T19:41:37Z,lumo,malumo,,,
511d1db3-ef9e-4974-b86d-dd7049adc3cf,adf6a3e4-04ca-4f59-ae11-6127351ee694,Nome,16,2006-09-28T16:02:31Z,2006-09-28T16:06:19Z,pa-,,,,
ef0ec71a-ffef-46be-8306-f1bfdac5e28d,adf7a985-644b-4787-a9bf-3136567c5a42,Nome,custom,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,sambo,misambo,,,nsambo
7c34e18c-1e1b-4a36-a660-35e3faca1879,ae7f2ae2-1790-4a6b-860a-e58db88b74fd,Possessivo,1S,2005-06-23T15:50:47Z,2006-08-16T20:24:33Z,nga,,,,
468a08fd-147d-413b-9293-0c15ad234fdb,ae99eb30-9de6-4d21-be20-b073ea8ee60d,,therefore,2005-06-23T16:30:32Z,2006-08-16T20:24:31Z,mphapo,,,,
4704fd8b-646b-407d-b02e-0ad5a6c5a503,aec3cdc3-221b-4cfc-b287-93d91436b926,Advérbio,not,2005-06-23T16:30:32Z,2006-08-16T20:24:33Z,ne,,,,
ceccd7ea-1268-4e04-a017-c929c4c6ccf6,aee8dece-00ea-4705-9405-384e12faee8e,Nome,house,2005-06-23T16:30:32Z,2006-09-29T21:54:07Z,yumba,manyumba ; zinyumba ; nyumba,,,nyumba
f2111a87-c2b3-4aba-85c5-6f988e989c56,aee9ca97-646b-439b-bba9-605b94e9919c,Nome,small bird,2005-06-23T16:30:31Z,2006-09-07T16:15:09Z,cimbalame,pimbalame,,,
9bb88e99-c84d-49f4-8993-63c19e4891df,aef81764-2aa7-4da9-b18f-440d003c925e,Verbo,do,2005-06-23T16:30:31Z,2007-01-05T18:52:48Z,cit,,,,cita
0adab179-a7f0-45a9-a1c3-1966d68bf45f,aef81764-2aa7-4da9-b18f-440d003c925e,Verbo,made,2005-06-23T16:30:31Z,2007-01-05T18:52:48Z,cit,,,,cita
aa981b11-04ff-4af2-ae44-796234cb159b,af2460ff-f65e-49ff-8e10-a47ba5f2ff98,Verbo,pray,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,phember,,,,phembera
