entry_id,dateCreated,dateModified,seh,Plural_seh,Singular_en,Plural_en,citation_seh
d80b6cec-4339-4ea0-bb68-941feb538f11,2005-06-23T16:30:31Z,2006-09-29T21:37:17Z,badzo,,,,mbadzo
d812ff4e-aac3-4d5f-a4a6-45d87005a131,2005-06-23T16:30:32Z,2006-08-24T18:25:16Z,nyanfutete,anyanfutete,,,
d8528b87-68fb-4bc1-ba87-20adc9341dfa,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,bali,,,,ubali
d862954f-aafe-487d-9223-853733ee1d88,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,upfumi,maupfumi,,,
d872c839-a64e-4d3f-bfcc-42e436ab648f,2005-06-23T16:08:17Z,2006-09-28T16:38:16Z,pa-,,,,
d892f47e-cac1-4e77-99fd-8a47e174f105,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,muti,pimuti,,,cimuti
d8c31365-5e36-4ce5-90ec-cf114527fe24,2005-06-23T16:30:32Z,2006-08-28T19:52:22Z,pontho,,,,
d9132390-95d3-4bf2-ac0f-81d6ff226c17,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,bu,,,,imbu
d94e7e87-0b68-48e3-a7b4-e77691b69396,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,ikh,,,,ikha
d9675151-65bb-4ee0-bf21-fb15ad14cccc,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyamalwa,anyamalwa,,,
d9974a61-1b77-429e-848f-57504d035ff5,2005-06-23T16:30:31Z,2006-08-28T17:00:12Z,chunyuk,,,,chunyuka
da09dd6b-da20-4f79-bc4f-f76af044ff1d,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyamudzi,anyamudzi,,,
da4f0ce0-515f-4716-b7e6-ea49d63acd0f,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,cinj,,,,cinja
da5db379-e070-4b03-9b2c-acdfefcb4387,2005-06-23T16:30:32Z,2006-09-29T21:51:36Z,sana,,,,nsana
da87b64e-ac4e-4dee-9616-2a629e4fa625,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyakunyengerera,anyakunyengerera,,,
dab39c65-22a7-4e91-81fd-82cfa178a506,2005-06-23T16:30:32Z,2006-08-24T19:15:35Z,ukho,myukho,,,mukho
daee4cec-ea74-485d-b750-3c46af48694c,2005-06-23T16:30:32Z,2009-04-08T21:06:24Z,atikiti,matikiti,,,thikiti
dafcf5ca-2765-4602-bfee-bf49b1c6fea7,2005-06-23T16:30:32Z,2006-08-28T19:07:35Z,pweker,,,,pwekera
dafecdb2-b969-43eb-8e9f-fa35aed5e5a1,2005-06-23T16:30:30Z,2006-09-06T16:21:00Z,buru,maburu,,,
db5d0299-6574-4917-92a5-60febd57a16e,2005-06-23T16:30:31Z,2006-09-06T17:07:54Z,chitichiti,machitichiti,,,
db86c135-bc96-4db8-a082-6c887ff8d000,2005-06-23T16:30:31Z,2009-04-08T19:46:52Z,dy,,,,dya
db8ade5b-dcab-4ccf-89d3-0c4cbc30189b,2005-06-23T16:08:17Z,2006-08-22T18:59:37Z,ka-,,,,
db997605-c9e0-4876-bc61-9bd5ed62c9b1,2005-06-23T16:08:17Z,2006-09-06T16:23:41Z,ca-,,,,
db9ba81b-986d-42a4-bc1c-92ada161a70c,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,mphandu,,,,umphandu
dbf5e159-f53c-4700-9a75-53f1bf7d58b2,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyangalis,,,,nyangalisa
dc14a063-4beb-40be-93b8-906cc1e02ffd,2006-08-15T14:28:25Z,2006-08-23T19:41:46Z,pakil,,,,pakila
dc1c3df4-b24e-4112-ba97-02316d798ac8,2005-06-23T16:30:32Z,2006-08-24T19:05:33Z,sanganiko,misanganiko,,,nsanganiko
dcaa76dc-7458-4338-a1eb-12fceb56ca3d,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,menyan,,,,menyana
dd10091a-0474-449b-80de-25ff205a9444,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,dikhwa,midikhwa,,,n'dikhwa
dd296946-5721-4e1b-8cd3-b69a5c3c7eec,2005-06-23T16:30:30Z,2006-09-06T16:25:16Z,ala,pyala,,,cala
dd3d7ca9-5192-4427-ad66-d189dd835ea2,2005-06-23T16:30:31Z,2006-09-21T20:26:02Z,leng,,,,lenga
dd4b37fd-328f-44c4-88cf-d659cea94ded,2005-06-23T16:30:32Z,2006-08-28T17:49:54Z,tsoka,matsoka,,,
dd4dcec1-65b3-46bb-98f9-bf3874e91bcb,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kwis,,,,kwisa
ddf24ca1-40c5-456f-b97b-35d813516e33,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,nkudz,,,,nkudza
de836ca8-f975-4b40-835a-6a798cf1ecd6,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,ungui,maungui,,,
de894a93-add4-4b37-b79b-beed925550f9,2005-06-23T16:30:31Z,2009-04-03T22:54:15Z,funan,,,,funana
deaf7897-9532-4ba3-afc2-3d25300db453,2005-06-23T16:30:31Z,2006-09-21T21:24:02Z,lip,,,,lipa
def608e7-d69a-4460-b60b-ad5af7ea9e4c,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bvalir,,,,bvalira
df122a69-ceb1-4dd8-89a7-7f5a00ee5799,2005-06-23T16:30:32Z,2006-09-29T20:56:46Z,cunu,macunu,,,ncunu
df34b961-5c26-4c3a-b56c-29050997e285,2005-06-23T16:30:31Z,2006-09-07T15:00:01Z,iwo,,,,
df851428-38b5-4744-a82f-29b5b7a3ed70,2005-06-23T16:30:32Z,2006-08-28T18:07:19Z,pit,,,,pita
dfb4bca2-1bf5-45e1-a339-33d76af2e8be,2005-06-23T16:30:32Z,2006-10-03T18:31:15Z,kumbidzi,akhumbidzi,,,nkumbidzi
dfc74aad-6b03-4967-b007-632908404ab4,2006-10-03T16:41:27Z,2006-10-03T16:55:25Z,pulumuk,,,,pulumuka
dfcba2c3-dedc-4bae-b744-22522da4e66c,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,daya,madaya,,,
dfcc9c5b-2dda-4ab6-8eea-36c9c3f2031b,2005-06-23T16:30:31Z,2006-09-06T14:43:45Z,mama,,,,
e0635d81-8228-4ff7-8b7b-55f940d82f4b,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,tekeny,,,,tekenya
e0a06a99-bff0-433c-8266-9addb522284c,2005-06-23T16:30:31Z,2006-08-28T17:16:13Z,komos,,,,komosa
e0aa351f-d56e-40bb-9dbd-91c3327b7585,2005-06-23T16:30:32Z,2006-09-05T18:56:04Z,nyerezer,,,,nyerezera
e0bb89c2-38b0-4d91-bb8e-09f9529d6c69,2005-06-23T16:30:31Z,2006-09-21T21:22:00Z,lungul,,,,lungula
e0ca8335-d1c8-4042-b61f-757efca05736,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,phamir,,,,phamira
e0cbc3af-f925-43ef-a4d5-8a814b553aa9,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kuca,,,,
e0d7681f-9ac1-4356-ad16-9b55dedea127,2005-06-23T16:30:32Z,2006-08-24T18:21:01Z,nyantsembe,anyantsembe,,,
e0fcff43-04f0-447d-b434-d251fb31eeeb,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,falinya,mafalinya,,,
e101f5ba-1812-4c89-b69a-c05d2b931d56,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,zirim,,,,zirima
e10f84a4-5293-45c0-85be-529583600fa2,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyasa,anyasa,,,
e11ff2a9-ff7c-496d-b848-aabd77d9bca9,2005-06-23T16:30:31Z,2006-09-06T15:17:01Z,landalupya,,,,malandalupya
e142ae59-c23c-416b-bfa3-cb7304cd4725,2005-06-23T15:50:47Z,2006-11-10T17:37:43Z,-ek,,,,
e18419f9-a34a-4afe-ad7b-3c56b77b097d,2005-06-23T16:30:30Z,2006-09-06T16:15:17Z,bimbi,mabimbi,,,
e189bc2f-eaea-43fc-bcb5-5ca7b272eee4,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzimola,madzimola,,,
e1b1ed03-96b2-4c1e-bc35-1e325461d139,2006-09-06T14:51:59Z,2006-09-11T18:29:23Z,ipirw,,,,ipirwa
e24c479a-3d15-4cf4-97b6-139e766365ab,2005-06-23T16:30:30Z,2006-09-06T16:25:23Z,aso,pyaso,,,caso
e2704aee-d5d9-4fbc-a1d7-3d02f07e080e,2005-06-23T16:30:32Z,2006-09-26T16:20:28Z,psompson,,,,mpsompsona
e2a9a9a7-899b-4875-a5e6-337c8ac249a9,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ndoto,mandoto,,,
e2afe57a-1cdc-4086-b9ab-e6d1488fb487,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ng'anga,manganga,,,
e2bff9aa-8666-449d-814f-b96bfb88f9b9,2005-06-23T16:30:32Z,2006-08-24T17:49:16Z,thaw,,,,thawa
e2cd63e9-b1d2-4a3b-b26b-0e5ec67a26d6,2005-06-23T16:30:32Z,2006-09-05T14:24:12Z,sw,,,,swa
e30f9934-139d-4723-be5d-f02dc697ef97,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,gogom,,,,gogoma
e339b423-2cd4-4394-b8be-bfc968e3d587,2005-06-23T16:30:30Z,2006-09-06T16:24:00Z,adu,pyadu,,,cadu
e35c4ef3-df39-4b0a-862e-d86734268567,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,khurudzik,,,,khurudzika
e36d67d0-39f8-4b80-9173-19cac2ff12c5,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sum,,,,suma
e38753b4-0226-45a7-bfbe-2f0a04714c41,2006-08-21T21:38:59Z,2006-08-21T21:40:14Z,dzi-,,,,
e38e8e82-c346-4204-96e9-44b7e3d14bd8,2005-06-23T16:30:30Z,2006-09-06T17:07:18Z,checa,macheca,,,
e3def7f9-5c60-4550-a87a-44c6ef539815,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sow,,,,sowa
e4299e25-c472-4e22-a93a-f1d8c05a197d,2005-06-23T16:30:31Z,2006-08-16T20:24:29Z,masedze,,,,
e44e4446-bbb2-488d-b2fc-a374add17b0f,2005-06-23T16:30:31Z,2006-10-05T20:41:00Z,li,,,,li
e4600ec8-5db9-48b2-a2b3-f9691ca822e1,2006-09-28T19:19:07Z,2006-09-28T19:19:07Z,nsua,,,,
e4a8bd5e-9f68-43d8-9963-2857d5ca81de,2006-08-16T19:40:27Z,2011-08-04T18:22:25Z,dzulu,,,,kudzulu
e4f12e40-8553-4b37-b8c5-5b54388ee389,2005-06-23T16:30:32Z,2006-09-22T15:35:06Z,tsisi,0 matsisi,,,
e5987e54-4319-40b8-af49-3222b14072dd,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pulumus,,,,pulumusa
e5f75fed-a67c-4248-8993-41f13be9b855,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kund,,,,kunda
e608cdf7-aebe-474f-aabb-62d13de84f07,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,posi,piposi,,,ciposi
e63992d2-2f7b-4653-adfe-fcdb19aecde5,2005-06-23T16:30:31Z,2006-09-06T14:45:30Z,moyok,,,,moyoka
e64d3bfe-bbf8-4624-b213-bfb17e47316f,2005-06-23T16:30:31Z,2006-08-16T20:24:21Z,cikairi,,,,
e69d4f94-7151-41f2-a772-cd0a685273d5,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsau,matsau,,,
e6fc38f3-dbe6-4393-a153-0319d56dd5af,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,ruzwi,piruzwi,,,ciruzwi
e7060b22-b932-4167-b8fb-9a52edc8bb29,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pwand,,,,pwanda
e720efa8-7f67-4cae-84ce-985050987da7,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,nsunga,,,,
e7727ed9-55da-4c34-bdec-f34b7a07019e,2005-06-23T16:08:17Z,2006-09-06T16:06:41Z,a-,,,,
e7bae7ed-1fa4-4659-9b43-02aac4761fdd,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,udzakazi,,,,
e7d33069-fa77-4de9-b955-8fbca0a0f335,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sanzo,masanzo,,,
e7e9f5b5-7c2c-4542-95cc-8965159dff84,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,khumbi,pikhumbi,,,cikhumbi
e80a14e7-e9f9-4958-af5f-29d8a04c1e92,2005-06-23T16:08:17Z,2006-08-22T19:17:03Z,nga-,,,,
e83317e0-567a-4f50-8148-ef4abfa2656c,2006-08-24T18:05:27Z,2006-08-24T18:19:19Z,mpfumu,,,,
e87ceb25-50c6-46b7-8a35-d830b0f4330e,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,kazali,,,,nkazali
e8aa296a-46f4-49d9-87e8-36427d36e0da,2005-06-23T16:30:31Z,2009-04-03T21:48:03Z,kubulukira,,,,
e8da005e-99a9-4a5b-acb2-d9037e417e7d,2005-06-23T16:30:30Z,2006-09-19T22:08:48Z,banja,mabanja,,,
e8e4f8eb-7a7e-46ec-89f9-cf3f23f2c20a,2005-06-23T16:30:32Z,2006-08-28T17:43:49Z,piringan,,,,piringana
e8ee372e-24dd-4a72-99b5-ddb4691f0a04,2007-01-05T18:16:50Z,2007-01-05T18:16:50Z,awa,,,,
e9023bed-285d-48db-bcd1-abdca443568a,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,pezipezi,,,,cipezipezi
e91f0b87-b826-4817-8252-ee6bd116a6bc,2005-06-23T16:30:32Z,2006-10-04T21:05:19Z,phat,,,,phata
e96b1074-d2fc-400d-b283-f9f2e8af8dca,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,tete,mitete,,,ntete
e96c24ef-938e-4309-bb19-37048212a25f,2005-06-23T16:30:31Z,2006-10-02T18:20:15Z,fik,,,,fika
e9f39346-ab14-437e-9ecc-df5180846b09,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,bvini,abvini,,,mbvini
e9fbb1fa-f8c6-456c-aaf8-d521d05c0d65,2005-06-23T16:30:30Z,2006-08-23T19:41:31Z,chith,,,,chitha
ea32a665-7d74-47bd-a1a2-cc8f1b3a846e,2005-06-23T16:30:31Z,2006-09-05T19:03:10Z,binzi,mibinzi,,,m'binzi
ea419f67-0441-402a-ab00-f420657b9167,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,tatu,,,,utatu
ea944392-6150-497c-83fb-d64f2e45fba7,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,pfunzisi,apfunzisi,,,mpfunzisi
ea9a3428-6f35-4e85-bc2e-f5e98f0df80a,2005-06-23T16:30:31Z,2009-04-08T19:49:02Z,dzimba,madzimba,,,
ea9bb7f3-7f20-4d36-9b07-6f43efb2af65,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,kaka,mikaka,,,nkaka
eaa9be44-bf1b-41f2-a407-6da70326a544,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,khomole,=,,,
eacda214-08a3-4fed-984f-c32e99c62be6,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,nens,,,,nensa
eb2aed24-d79b-4050-809b-ef47bfca4d2e,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,kazi,akazi,,,nkazi
eb3eb9b2-1130-402e-952a-44a20075a642,2005-06-23T16:30:32Z,2006-08-16T20:24:38Z,pina,,,,
eb57b246-6f53-4e92-83c3-dd2840b2cf87,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sanje,misanje,,,nsanje
ebc5126a-9d84-4460-84df-c0586287322f,2005-06-23T16:30:32Z,2006-08-16T20:24:42Z,wiri,,,,
ebcf2139-6c6b-4c96-9588-817d10cb18cc,2005-06-23T16:30:31Z,2006-09-05T14:23:10Z,kokot,,,,kokota
ebd49c9d-1458-4039-9db5-b2ab7cdbe92b,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ndui,mandui,,,
ebf9c8d1-440e-41a0-83d1-892d64cb9c61,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,pangan,,,,pangana
ec301ca4-2289-4e6e-9b3f-16415ac8052e,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,teketesan,,,,teketesana
ec3b3f9d-9f6a-4165-90e3-f616f9c40cbc,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,panya,mapanya,,,phanya
ec4687ed-d2f5-484f-ad45-6f7c5d922331,2007-01-22T19:52:59Z,2007-01-22T19:53:00Z,ipi,,,,
ec612c4b-883b-441e-98c5-17e211707dc9,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzungu,,,,
ec6e873e-4da0-4aaf-b53d-8d6348c7efd4,2006-08-16T15:02:18Z,2006-08-22T20:40:11Z,dzana,,,,
ed069088-4f8e-4202-ad1c-030f8b7eff92,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tul,,,,tula
edfd6867-472d-4a25-a992-119920785529,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bvunz,,,,bvunza
ee0fa68b-7be0-4df4-b9f2-25209beff25b,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,wang,,,,wanga
eeab1234-1174-41b4-aad3-f87121f3664f,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dyiw,,,,dyiwa
eeadb656-6249-46b5-8f2d-afc6decfc42c,2005-06-23T16:30:32Z,2006-08-16T20:24:42Z,xii,,,,
eec577ad-c643-4a82-80ed-1586c94fa694,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,cing,,,,cinga
eee1f47d-dca3-4c92-8960-b7669879c60c,2005-06-23T16:30:31Z,2006-08-24T20:07:54Z,likombe,malikombe,,,
eef348ea-4321-400c-a29b-8a101b6dea79,2005-06-23T15:50:47Z,2006-08-25T17:42:28Z,-aji,,,,
ef129f0f-dc62-42b6-9e90-83bc0b216d06,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,fuwo,pifuwo,,,cifuwo
ef57f28b-7741-4249-9572-63de6aa524d7,2005-06-23T15:50:47Z,2006-08-16T20:24:26Z,ko,,,,
ef7645bf-0e76-437f-a366-c7e615d32650,2005-06-23T16:30:31Z,2006-08-23T19:42:27Z,gon,,,,gona
ef7a5211-d4c0-49df-8fbf-e1ba7adab0a4,2005-06-23T16:30:32Z,2006-08-23T19:41:39Z,muikh,,,,muikha
efaa842b-b2aa-4332-925f-931700412d6a,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,michamu,,,,
efcdc82b-d042-46a8-9909-4692313ac0b2,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,utumbo,mautumbo,,,
efef73f3-4da2-4446-a807-6e18819f2fe6,2007-01-22T19:51:36Z,2007-01-22T19:51:36Z,iyi,,,,
eff2c77d-7d33-419e-a904-b75012cad660,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,pepes,,,,pepesa
f0106b97-e8e0-493e-b9a1-21291e44fb56,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,inji,,,,mwinji
f020aa46-e8bd-4151-ab5b-1d404ec71c47,2005-06-23T16:30:30Z,2006-08-23T19:41:31Z,chinyuk,,,,chinyuka
f04d1336-46bf-4e67-a0ae-8b2520eb0cc1,2005-06-23T16:30:31Z,2006-08-16T20:24:28Z,m'bambakuca,,,,
f06003df-dc08-456b-bcab-0efcad5a2d59,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,makhundu,makhudu,,,khundu
f0740c14-da52-47d4-8fae-0654717a89b1,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,goa,magoa,,,
f0b6d441-05dc-4d1d-b30b-50b5b471cc53,2005-06-23T16:30:31Z,2006-09-21T20:26:27Z,lenges,,,,lengesa
f0cdffc4-1aa8-4531-9287-ad6a7ed16ad4,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,fiari,,,,
f0f392c3-0823-4896-8d91-3d683de702b5,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sinzo,misinzo,,,nsinzo
f129711c-1884-4bbb-b800-797b67b68c01,2005-06-23T16:30:32Z,2006-08-28T17:22:59Z,phosa,mphosa,,,mphosa
f16067f1-f4c5-4cc4-b3a9-defff0d212a5,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,thimidz,,,,thimidza
f16c050e-dd7e-48e5-a7be-95d4ad1efd2b,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,manyazo,,,,manyadzo
f1c350fe-ebc2-41f0-9e5d-4e06bb47ccce,2005-06-23T16:08:17Z,2006-09-28T16:10:00Z,u-,,,,
f1ef0bc6-a6e9-4a05-97c1-bddc54e495b1,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,wiri,,,,uwiri
f1f0113c-ecbc-4ece-bf02-9ef61cfa9afb,2005-06-23T16:30:30Z,2006-08-16T20:24:19Z,basi,,,,
f22d51a4-26ae-4fe5-986a-0f5e2c909cba,2005-06-23T16:30:32Z,2006-10-02T17:12:00Z,dzeru,,,,ndzeru
f242ee99-11cf-41bc-9bba-76d849911c06,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzizimuk,,,,dzizimuka
f2655a45-88f7-4403-915e-f18bbf7b99e4,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ndendemez,,,,ndendemeza
f27d9d06-90ad-4f00-a8bb-e1e7d0000b30,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dodomek,,,,dodomeka
f2983d64-34f8-473a-9575-3bfb1ef54d2e,2005-06-23T16:30:31Z,2006-09-21T21:17:24Z,lokot,,,,lokota
f2f26ea2-a5d1-46d7-b720-f24a95267f1e,2005-06-23T16:30:31Z,2009-04-03T22:16:00Z,kati-na-kati,,,,
f33b2123-3575-4dc9-9255-3d207820079d,2005-06-23T16:30:32Z,2006-08-28T18:13:02Z,sandukir,,,,sandukira
f39516b0-70eb-44b3-9e5b-c501be0a14ea,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,waw,,,,wawa
f3ceb132-afb4-4ac2-bc16-558aed912c7c,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ng'ono,ang'ono,,,
f406f180-d12b-49ba-ab78-b296638b19eb,2006-10-02T19:11:14Z,2009-04-08T18:23:37Z,khundu,,,,n'khundu-n'khundu
f4462b84-a7ca-4837-80f2-990dbe91f335,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,nda,minda,,,munda
f48c2b04-b018-46da-8055-902de8688768,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,kumbi,makumbi,,,khumbi
f4ae7b57-44e0-4e9f-a3c2-bde040c1bf24,2005-06-23T16:30:30Z,2006-08-28T16:17:52Z,nango,,,,
f4c6dfc4-fce1-4285-ad5a-c4ce4d7ed022,2006-09-28T19:06:11Z,2009-05-12T21:06:45Z,tsam,,,,
f4e4b416-5a15-41e3-9039-c3cca7093153,2006-10-03T21:02:58Z,2006-10-03T21:02:58Z,nee,,,,
f50d9bb1-056f-4ff1-80f5-a83c216ececc,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,xoko,maxoko,,,
f5272912-8600-4c5b-89d4-73492e363881,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,pakweca,,,,
f5557b63-6ba0-4d3b-81df-bdb2aa5c2193,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,oni,mioni,,,muoni
f562c819-73e1-4236-91e4-847fe06a8be8,2005-06-23T16:30:30Z,2006-09-06T16:13:28Z,basa,mabasa,,,
f577d57d-c388-44c5-893e-3ea9e86fef1f,2005-06-23T16:30:30Z,2006-09-11T20:19:31Z,balangaz,,,,balangaza
f5947b8b-17c4-4205-a47f-d47b365adc8c,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sekese,misekese,,,nsekese
f5a930f1-211d-41fd-b65d-0f0b3405e1c5,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,khomer,,,,khomera
f5b15daa-a40c-4ab6-bc70-a200c35e1d7d,2005-06-23T16:30:32Z,2007-01-05T22:43:01Z,seu,miseu,,,nseu
f5bb597f-c78d-4d9d-9fc9-65e4c7730f20,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,pandu,mapandu,,,mphandu
f5c88aa1-f634-4cd0-bef8-b0ed976ff39c,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,falinya,mipfalinya,,,mpfalinya
f5f929b5-379d-4cf8-b67a-ee9f02d59951,2005-06-23T16:30:31Z,2006-08-18T16:53:36Z,dondowe,,,,
f61ef333-e7aa-498d-862a-09f451bbf42f,2005-06-23T16:30:30Z,2006-09-06T17:07:02Z,bere,mabere,,,
f61f8753-b15d-44b9-ad22-2e14c70a6437,2005-06-23T16:30:32Z,2006-08-28T17:48:41Z,thabuk,,,,thabuka
f67e332a-b296-4967-ace3-5583ce66e95b,2006-08-23T21:07:21Z,2006-09-22T20:14:24Z,bzwal,,,,bzwala
f6b8a0da-b97d-4511-9562-bec2277c9c33,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,tapik,,,,tapika
f6bbc75f-6863-4d8c-9a1a-c6c724a0712e,2006-08-24T19:00:57Z,2006-09-05T14:23:16Z,kokot,,,,kokota
f6c02ee0-47e2-442b-9891-138344c6fc00,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,phoko,piphoko,,,ciphoko
f6c643c0-0382-4b29-95be-59acb133ae97,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,sakhu,masakhu,,,
f6e3f095-e1e8-43f9-88a7-0c07de62785b,2005-06-23T16:30:31Z,2006-10-03T19:04:24Z,bobo,mibobo,,,m'bobo
f7214e40-f6dc-4a7f-a97e-c87d875dc12b,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,bisobiso,pibisobiso,,,cibisobiso
f73c315f-36a4-4616-81e7-00946a3ae969,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,nyindiro,,,,cinyindiro
f7a36d3f-29be-4508-bb2c-3e28f65e2c25,2005-06-23T16:30:31Z,2006-08-28T17:15:56Z,kodi,,,,
f7a8f21b-4304-4e87-9721-54c4097b3767,2005-06-23T16:30:32Z,2006-08-28T18:14:06Z,tapatw,,,,tapatwa
f7ba2ebe-9e6b-4a90-b837-7b58cb3e4609,2005-06-23T16:30:32Z,2006-10-05T18:43:09Z,pas,,,,pasa
f7c14bb4-0027-4609-a1c9-e3d83fb3e95e,2005-06-23T16:30:31Z,2006-08-23T20:29:34Z,maningi,,,,
f7c8a122-c047-493f-825e-a711aef36899,2005-06-23T16:30:31Z,2006-09-06T14:29:03Z,manyedzo,,no singular,,
f7ef74b8-60fb-457a-a64d-d403b4e3cce0,2005-06-23T16:30:32Z,2007-01-05T22:42:12Z,njira,manjira,,,njira
f82d76f5-e1c6-444c-b672-4fd2563781d0,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,udzu,maudzu,,,
f85e330e-dc79-447d-a5ea-979382f8beee,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sodz,,,,sodza
f873c3eb-89a9-4bb6-84fc-cd56d6a75579,2005-06-23T16:30:31Z,2006-09-06T17:43:36Z,khosi,makhosi,,,
f8b999bd-aae7-4303-b4ae-a156b281ea30,2006-09-05T14:55:25Z,2006-09-05T14:55:25Z,m'dzukwa,,,,
f8c78953-e837-4474-8240-981b2d0325c3,2005-06-23T16:30:31Z,2006-08-28T19:12:36Z,khuy,,,,khuya
